Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
3381,1,1,3,4,2,835.756,11.463,-11.163,835.756,11.463,-11.163,1.0
3704,3,1,3,4,2,616.637,9.3395,-9.3395,616.637,9.3395,-9.3395,1.0
776,1,1,1,1,1,31.395,0.0545,-0.0542,31.395,0.0545,-0.0542,0.0
3528,2,1,2,4,2,780.361,11.302,-11.302,780.361,11.302,-11.302,1.0
4655,2,1,2,1,1,400.907,3.552,-3.491,400.907,3.552,-3.491,0.0
2754,1,1,1,4,2,976.868,23.05,-22.029,976.868,23.05,-22.029,1.0
4878,1,1,1,7,1,6800.0,600.0,-900.0,6800.0,600.0,-900.0,5.0
5427,1,1,1,4,1,246.69,1.82,-1.794,246.69,1.82,-1.794,0.0
426,1,2,1,4,1,263.609,1.669,-1.649,263.609,1.669,-1.649,2.0
5348,1,2,1,4,1,253.985,3.404,-3.316,253.985,3.404,-3.316,1.0
3547,2,1,2,4,2,835.86,15.1005,-15.1005,835.86,15.1005,-15.1005,1.0
925,1,1,5,4,2,39.0341,0.0401,-0.04,39.0341,0.0401,-0.04,0.0
4302,1,1,1,4,2,1228.83,45.68,-42.57,1228.83,45.68,-42.57,1.0
1215,1,2,1,1,1,32.4459,0.0646,-0.0644,32.4459,0.0646,-0.0644,2.0
977,1,1,1,1,1,58.1438,0.1507,-0.1498,58.1438,0.1507,-0.1498,1.0
1094,1,1,1,1,1,129.966,0.487,-0.487,129.966,0.487,-0.487,0.0
2836,1,1,2,4,2,185.875,0.835,-0.827,185.875,0.835,-0.827,0.0
107,1,1,1,4,2,1032.23,48.57,-44.467,1032.23,48.57,-44.467,0.0
1971,3,1,5,4,2,107.796,0.22,-0.219,107.796,0.22,-0.219,1.0
29,3,2,5,1,1,12.5855,0.0124,-0.0123,12.5855,0.0124,-0.0123,4.0
1864,1,1,1,7,1,3320.0,1220.0,-1390.0,3320.0,1220.0,-1390.0,1.0
1498,1,1,3,4,2,31.0849,0.0831,-0.0826,31.0849,0.0831,-0.0826,0.0
4065,1,1,1,4,2,312.798,1.951,-1.928,312.798,1.951,-1.928,1.0
239,1,1,1,1,1,20.3779,0.03165,-0.03165,20.3779,0.03165,-0.03165,0.0
746,1,1,1,1,1,44.4264,0.0861,-0.0859,44.4264,0.0861,-0.0859,1.0
3973,1,1,1,4,2,442.871,2.999,-2.999,442.871,2.999,-2.999,1.0
1743,1,1,1,4,2,316.819,6.458,-6.21,316.819,6.458,-6.21,0.0
1520,1,1,1,4,2,876.565,28.779,-27.037,876.565,28.779,-27.037,0.0
4195,1,1,5,4,2,300.874,1.219,-1.219,300.874,1.219,-1.219,1.0
4189,3,1,3,4,2,945.775,24.0505,-24.0505,945.775,24.0505,-24.0505,0.0
1732,1,1,2,4,2,257.443,3.239,-3.239,257.443,3.239,-3.239,0.0
4832,1,1,1,7,1,4705.0,1468.0,-1763.0,4705.0,1468.0,-1763.0,4.0
2890,1,1,1,4,2,791.175,12.3105,-12.3105,791.175,12.3105,-12.3105,0.0
1097,2,3,2,1,1,35.1205,0.0395,-0.0394,35.1205,0.0395,-0.0394,5.0
2107,1,1,1,4,2,1671.28,66.145,-66.145,1671.28,66.145,-66.145,1.0
2276,1,1,1,4,2,862.186,13.7155,-13.7155,862.186,13.7155,-13.7155,1.0
1253,2,1,2,1,1,51.6026,0.1043,-0.1039,51.6026,0.1043,-0.1039,0.0
5110,1,2,1,4,2,494.818,6.647,-6.477,494.818,6.647,-6.477,0.0
5011,2,1,2,1,1,124.68,0.59,-0.584,124.68,0.59,-0.584,0.0
4692,1,1,4,4,2,10.6194,0.0032,-0.0032,10.6194,0.0032,-0.0032,0.0
1557,1,1,1,4,2,182.983,1.608,-1.579,182.983,1.608,-1.579,0.0
1244,2,1,2,1,1,17.7886,0.0095,-0.0095,17.7886,0.0095,-0.0095,0.0
5215,2,1,2,4,2,95.1274,0.4536,-0.4495,95.1274,0.4536,-0.4495,0.0
4775,1,1,1,4,1,280.555,1.822,-1.799,280.555,1.822,-1.799,0.0
1425,2,1,4,4,2,330.916,5.727,-5.539,330.916,5.727,-5.539,2.0
1657,1,1,1,4,2,442.813,6.909,-6.702,442.813,6.909,-6.702,0.0
544,1,1,1,1,1,38.9679,0.1628,-0.1615,38.9679,0.1628,-0.1615,0.0
3939,3,1,3,4,2,127.201,0.995,-0.995,127.201,0.995,-0.995,2.0
2309,1,1,1,4,2,583.641,10.013,-9.687,583.641,10.013,-9.687,1.0
4311,2,1,2,4,2,872.493,32.541,-32.541,872.493,32.541,-32.541,1.0
1183,1,1,1,1,1,28.5159,0.0397,-0.0397,28.5159,0.0397,-0.0397,1.0
2874,1,1,1,4,2,1141.89,44.55,-41.37,1141.89,44.55,-41.37,0.0
1370,1,1,1,4,2,493.992,9.0765,-9.0765,493.992,9.0765,-9.0765,0.0
4235,2,1,4,4,2,303.728,2.708,-2.661,303.728,2.708,-2.661,1.0
2879,1,1,5,4,2,406.529,3.024,-2.98,406.529,3.024,-2.98,1.0
5478,1,2,1,1,1,20.4332,0.3214,-0.3214,20.4332,0.3214,-0.3214,2.0
2678,1,1,1,4,2,517.292,5.852,-5.726,517.292,5.852,-5.726,1.0
5458,1,1,1,4,1,565.541,14.296,-13.619,565.541,14.296,-13.619,2.0
1942,1,1,3,4,2,304.645,1.763,-1.744,304.645,1.763,-1.744,1.0
2770,1,1,1,4,2,546.23,6.6415,-6.6415,546.23,6.6415,-6.6415,1.0
293,2,1,4,1,1,4.67517,0.00167,-0.00167,4.67517,0.00167,-0.00167,0.0
1101,1,1,2,1,1,76.5217,0.3315,-0.3287,76.5217,0.3315,-0.3287,0.0
4652,1,1,2,4,2,390.354,2.572,-2.572,390.354,2.572,-2.572,1.0
1957,2,1,2,4,2,927.981,14.7985,-14.7985,927.981,14.7985,-14.7985,1.0
468,6,1,6,1,1,38.9607,0.0387,-0.0386,38.9607,0.0387,-0.0386,0.0
157,1,1,1,4,2,283.29,2.043,-2.015,283.29,2.043,-2.015,0.0
65,1,1,2,1,1,20.2695,0.022,-0.0218,20.2695,0.022,-0.0218,1.0
624,3,2,3,1,1,26.1853,0.0449,-0.0446,26.1853,0.0449,-0.0446,5.0
245,2,1,2,1,1,15.8095,0.0096,-0.0095,15.8095,0.0096,-0.0095,0.0
2002,1,1,1,4,2,659.0,32.135,-48.908,659.0,32.135,-48.908,1.0
1894,1,1,1,7,1,5720.0,1100.0,-1670.0,5720.0,1100.0,-1670.0,5.0
4418,1,1,1,4,2,985.699,44.701,-41.046,985.699,44.701,-41.046,1.0
1961,1,1,1,4,2,422.246,3.157,-3.112,422.246,3.157,-3.112,1.0
1615,1,1,1,4,2,156.951,0.602,-0.597,156.951,0.602,-0.597,1.0
1209,1,1,1,1,1,396.082,14.9565,-14.9565,396.082,14.9565,-14.9565,0.0
5260,1,1,1,2,1,144.019,5.219,-4.872,144.019,5.219,-4.872,0.0
4484,1,1,1,4,2,1104.04,27.28,-26.03,1104.04,27.28,-26.03,1.0
691,5,1,5,1,1,27.0498,0.0215,-0.0215,27.0498,0.0215,-0.0215,0.0
1507,1,1,2,4,2,266.864,3.516,-3.428,266.864,3.516,-3.428,0.0
1103,1,1,1,1,1,51.3444,0.1393,-0.1385,51.3444,0.1393,-0.1385,0.0
401,1,1,1,4,1,471.158,9.125,-8.79,471.158,9.125,-8.79,0.0
879,1,1,1,1,1,376.233,3.7745,-3.7745,376.233,3.7745,-3.7745,0.0
4439,1,1,1,4,2,638.49,10.191,-9.881,638.49,10.191,-9.881,1.0
2384,3,2,4,4,2,349.549,4.8765,-4.7835,349.549,4.8765,-4.7835,3.0
4725,1,1,1,7,1,3040.0,330.0,-330.0,3040.0,330.0,-330.0,2.0
3254,1,1,1,4,2,865.512,20.214,-19.327,865.512,20.214,-19.327,0.0
3112,1,1,1,4,2,976.737,18.317,-17.666,976.737,18.317,-17.666,0.0
1176,1,1,1,4,2,132.345,0.808,-0.799,132.345,0.808,-0.799,5.0
4762,1,1,1,4,1,647.595,15.059,-14.402,647.595,15.059,-14.402,0.0
4357,1,1,1,4,2,760.43,13.98,-13.493,760.43,13.98,-13.493,1.0
151,2,1,2,4,2,314.35,2.936,-2.882,314.35,2.936,-2.882,0.0
2445,2,1,2,4,2,840.128,11.884,-11.563,840.128,11.884,-11.563,1.0
4475,3,2,3,4,2,400.409,5.153,-5.153,400.409,5.153,-5.153,2.0
3961,2,1,3,10,2,777.06,17.209,-16.493,777.06,17.209,-16.493,0.0
2692,1,1,1,4,2,921.784,13.905,-13.905,921.784,13.905,-13.905,1.0
4927,1,1,1,7,1,505.0,47.0,-47.0,505.0,47.0,-47.0,4.0
4317,1,1,1,4,2,2805.48,310.635,-310.635,2805.48,310.635,-310.635,1.0
742,1,1,1,1,1,234.027,1.392,-1.375,234.027,1.392,-1.375,0.0
5218,1,1,1,4,2,161.743,1.123,-1.108,161.743,1.123,-1.108,0.0
3378,1,1,3,4,2,826.265,23.872,-22.591,826.265,23.872,-22.591,1.0
1564,1,1,4,4,2,154.961,1.161,-1.144,154.961,1.161,-1.144,0.0
1073,1,1,1,1,1,219.216,3.483,-3.378,219.216,3.483,-3.378,0.0
2302,2,1,3,4,2,237.401,1.67,-1.647,237.401,1.67,-1.647,1.0
2600,1,1,1,4,2,459.076,4.5855,-4.5855,459.076,4.5855,-4.5855,1.0
4978,1,2,1,4,2,200.492,1.202,-1.188,200.492,1.202,-1.188,1.0
787,1,1,1,1,1,12.7141,0.0101,-0.01,12.7141,0.0101,-0.01,0.0
3360,1,1,4,4,2,1859.71,111.045,-111.045,1859.71,111.045,-111.045,1.0
4450,1,1,1,4,2,840.0,105.499,-72.95,840.0,105.499,-72.95,1.0
1717,2,1,2,4,2,260.036,2.374,-2.333,260.036,2.374,-2.333,0.0
3259,1,1,1,4,2,1709.4,145.41,-124.6,1709.4,145.41,-124.6,0.0
1543,5,1,5,4,2,327.783,3.236,-3.175,327.783,3.236,-3.175,1.0
410,1,1,1,4,1,248.46,2.164,-2.127,248.46,2.164,-2.127,0.0
2229,1,1,1,4,2,698.485,11.082,-10.747,698.485,11.082,-10.747,1.0
5363,1,1,1,4,1,258.426,2.907,-2.845,258.426,2.907,-2.845,0.0
1321,1,1,1,4,2,635.722,13.43,-13.43,635.722,13.43,-13.43,1.0
1163,1,1,1,1,1,44.8264,0.094,-0.0936,44.8264,0.094,-0.0936,1.0
3017,1,1,1,4,2,825.883,15.474,-14.924,825.883,15.474,-14.924,0.0
1038,1,1,1,1,1,136.308,1.6455,-1.6455,136.308,1.6455,-1.6455,0.0
3557,2,1,3,4,2,694.627,14.518,-13.946,694.627,14.518,-13.946,1.0
425,1,1,1,4,1,300.67,3.853,-3.759,300.67,3.853,-3.759,1.0
4864,1,1,1,7,1,2510.0,900.0,-610.0,2510.0,900.0,-610.0,4.0
2718,1,1,1,4,2,629.93,11.596,-11.192,629.93,11.596,-11.192,1.0
764,1,1,3,1,1,26.8762,0.0225,-0.0225,26.8762,0.0225,-0.0225,1.0
2525,1,1,1,4,2,449.0,21.552,-24.683,449.0,21.552,-24.683,1.0
4732,1,1,1,7,1,2300.0,600.0,-600.0,2300.0,600.0,-600.0,3.0
1491,1,1,1,4,2,321.215,4.198,-4.093,321.215,4.198,-4.093,0.0
251,1,2,2,1,1,11.8893,0.0067,-0.0067,11.8893,0.0067,-0.0067,3.0
3820,2,1,3,4,2,1432.61,47.63,-44.72,1432.61,47.63,-44.72,1.0
4716,1,1,2,2,1,158.152,1.223,-1.204,158.152,1.223,-1.204,2.0
2341,2,1,3,4,2,408.845,4.399,-4.308,408.845,4.399,-4.308,1.0
964,1,1,1,1,1,45.0293,0.244,-0.2414,45.0293,0.244,-0.2414,0.0
227,1,1,2,1,1,5.37484,0.00172,-0.00172,5.37484,0.00172,-0.00172,0.0
5087,1,1,1,4,2,48.582,0.2487,-0.2462,48.582,0.2487,-0.2462,0.0
2714,1,1,1,4,2,839.076,18.935,-18.131,839.076,18.935,-18.131,1.0
2589,1,1,1,4,2,652.253,6.346,-6.228,652.253,6.346,-6.228,1.0
2531,1,1,1,4,2,1214.09,30.02,-28.62,1214.09,30.02,-28.62,1.0
952,1,1,1,1,1,50.2862,0.0823,-0.0821,50.2862,0.0823,-0.0821,0.0
589,1,2,3,1,1,51.4736,0.1491,-0.1483,51.4736,0.1491,-0.1483,4.0
4998,1,1,1,4,2,355.683,2.848,-2.804,355.683,2.848,-2.804,0.0
4466,1,1,1,4,2,1201.4,35.42,-35.42,1201.4,35.42,-35.42,1.0
4314,1,1,1,4,2,1327.44,48.96,-45.66,1327.44,48.96,-45.66,1.0
1919,2,1,8,4,2,848.254,10.8185,-10.8185,848.254,10.8185,-10.8185,0.0
3984,1,2,1,4,2,367.0,10.155,-11.229,367.0,10.155,-11.229,2.0
810,1,2,1,1,1,33.1944,0.0291,-0.0291,33.1944,0.0291,-0.0291,2.0
3656,2,1,2,4,2,454.883,6.637,-6.452,454.883,6.637,-6.452,1.0
5237,2,1,7,4,1,12.4298888,0.0187066,-0.0187066,12.4298888,0.0187066,-0.0187066,1.0
292,1,1,4,1,1,4.67517,0.00167,-0.00167,4.67517,0.00167,-0.00167,0.0
2705,1,1,1,4,2,946.847,31.643,-29.695,946.847,31.643,-29.695,1.0
5514,5,1,4,1,1,3.60304,0.00678,-0.00675,3.60304,0.00678,-0.00675,1.0
4563,3,1,3,4,2,628.257,6.7435,-6.7435,628.257,6.7435,-6.7435,0.0
5256,1,1,1,4,1,231.337,1.303,-1.288,231.337,1.303,-1.288,1.0
626,2,2,3,1,1,26.1853,0.0449,-0.0446,26.1853,0.0449,-0.0446,5.0
1421,1,1,2,4,2,268.357,3.298,-3.22,268.357,3.298,-3.22,1.0
2499,1,1,1,4,2,1493.64,40.34,-38.31,1493.64,40.34,-38.31,1.0
4913,1,2,1,4,1,100.848,0.464,-0.46,100.848,0.464,-0.46,1.0
3903,1,1,1,4,2,722.795,6.648,-6.529,722.795,6.648,-6.529,1.0
4955,1,1,1,4,2,39.6345,0.0478,-0.0478,39.6345,0.0478,-0.0478,2.0
812,1,3,1,1,1,22.5242,0.1042,-0.1033,22.5242,0.1042,-0.1033,3.0
865,1,1,2,4,2,48.0883,0.0991,-0.0987,48.0883,0.0991,-0.0987,0.0
3299,1,1,2,4,2,636.445,9.773,-9.488,636.445,9.773,-9.488,1.0
4397,1,2,1,4,2,283.155,2.6135,-2.6135,283.155,2.6135,-2.6135,2.0
1483,2,1,2,4,2,275.255,2.935,-2.874,275.255,2.935,-2.874,0.0
3199,1,1,1,4,2,620.091,9.012,-8.763,620.091,9.012,-8.763,0.0
1084,2,1,2,1,1,53.112,0.0743,-0.0741,53.112,0.0743,-0.0741,1.0
5164,1,1,2,4,2,216.056,1.17,-1.159,216.056,1.17,-1.159,2.0
3484,1,1,4,4,2,1280.25,47.9,-44.62,1280.25,47.9,-44.62,1.0
1720,1,1,1,4,2,94.0424,0.3023,-0.3003,94.0424,0.3023,-0.3003,1.0
2856,4,2,4,4,2,341.908,1.973,-1.973,341.908,1.973,-1.973,2.0
1886,1,1,1,7,1,6480.0,1000.0,-1380.0,6480.0,1000.0,-1380.0,1.0
4876,1,1,1,7,1,3630.0,1220.0,-1640.0,3630.0,1220.0,-1640.0,1.0
199,1,1,1,1,1,12.356,0.0093,-0.0093,12.356,0.0093,-0.0093,0.0
5041,1,1,1,4,2,113.825,0.347,-0.345,113.825,0.347,-0.345,0.0
1480,1,1,2,4,2,198.604,2.567,-2.503,198.604,2.567,-2.503,0.0
4767,1,1,1,4,1,1096.19,43.11,-40.02,1096.19,43.11,-40.02,1.0
3988,2,1,4,4,2,306.738,1.825,-1.804,306.738,1.825,-1.804,1.0
3886,1,1,2,10,2,413.46,3.023,-2.981,413.46,3.023,-2.981,1.0
3214,1,1,1,4,2,1004.55,17.1385,-17.1385,1004.55,17.1385,-17.1385,0.0
4522,1,1,1,4,2,1195.54,113.13,-113.13,1195.54,113.13,-113.13,1.0
5032,1,1,1,4,2,223.465,2.26,-2.216,223.465,2.26,-2.216,0.0
3263,1,1,1,4,2,415.17,4.8765,-4.7835,415.17,4.8765,-4.7835,0.0
3805,1,1,2,4,2,731.274,7.264,-7.126,731.274,7.264,-7.126,1.0
4741,1,1,1,7,1,850.0,80.0,-80.0,850.0,80.0,-80.0,6.0
5038,1,1,1,4,2,23.7262,0.02655,-0.02655,23.7262,0.02655,-0.02655,0.0
1033,1,1,2,1,1,81.3795,0.3608,-0.3577,81.3795,0.3608,-0.3577,1.0
1075,1,1,1,1,1,51.1659,0.0941,-0.0937,51.1659,0.0941,-0.0937,0.0
5119,1,1,1,4,2,366.987,4.259,-4.164,366.987,4.259,-4.164,0.0
1600,1,1,1,4,2,118.318,0.553,-0.548,118.318,0.553,-0.548,0.0
4782,1,2,1,3,1,820.877,41.457,-41.457,820.877,41.457,-41.457,2.0
4950,1,2,1,4,2,37.8871,0.0516,-0.0516,37.8871,0.0516,-0.0516,1.0
102,1,1,1,4,2,1045.18,4.8765,-4.7835,1045.18,4.8765,-4.7835,0.0
4620,1,1,1,4,2,2300.53,170.09,-148.69,2300.53,170.09,-148.69,1.0
4847,1,1,1,7,1,5600.0,1400.0,-1600.0,5600.0,1400.0,-1600.0,6.0
3162,1,1,1,4,2,1775.44,79.1,-72.76,1775.44,79.1,-72.76,0.0
3285,1,1,1,4,2,340.965,2.539,-2.502,340.965,2.539,-2.502,0.0
3074,1,1,1,4,2,1136.6,24.98,-23.95,1136.6,24.98,-23.95,0.0
106,1,1,1,4,2,768.771,30.791,-28.545,768.771,30.791,-28.545,0.0
4656,1,2,1,4,2,331.545,2.4355,-2.4355,331.545,2.4355,-2.4355,2.0
3904,1,1,1,4,2,758.753,12.76,-12.76,758.753,12.76,-12.76,1.0
4262,1,1,1,4,2,939.744,18.25,-17.58,939.744,18.25,-17.58,1.0
4861,1,1,1,7,1,5700.0,1820.0,-2420.0,5700.0,1820.0,-2420.0,3.0
5470,1,1,1,4,1,276.211,3.919,-3.812,276.211,3.919,-3.812,0.0
889,1,1,1,1,1,28.8274,0.0429,-0.0427,28.8274,0.0429,-0.0427,1.0
2405,1,1,1,4,2,1223.04,34.12,-32.35,1223.04,34.12,-32.35,1.0
3684,2,1,3,4,2,344.19,1.817,-1.799,344.19,1.817,-1.799,1.0
5440,1,1,1,4,1,466.433,19.928,-18.384,466.433,19.928,-18.384,0.0
3085,1,1,1,4,2,1693.86,128.57,-111.91,1693.86,128.57,-111.91,0.0
3516,2,1,3,4,2,1144.86,46.15,-42.76,1144.86,46.15,-42.76,1.0
1315,1,1,1,4,2,685.2,20.502,-19.364,685.2,20.502,-19.364,2.0
5492,1,2,1,1,1,39.8883,0.82736,-0.82736,39.8883,0.82736,-0.82736,2.0
5028,1,1,1,4,2,42.5775,0.0622,-0.062,42.5775,0.0622,-0.062,0.0
2574,1,1,2,4,2,1151.73,21.52,-20.75,1151.73,21.52,-20.75,1.0
5102,1,1,1,4,2,344.045,3.342,-3.279,344.045,3.342,-3.279,1.0
2481,1,1,2,4,2,391.038,4.238,-4.149,391.038,4.238,-4.149,1.0
1937,1,1,1,4,1,262.706,2.62,-2.57,262.706,2.62,-2.57,0.0
416,1,1,1,4,1,878.521,79.923,-67.787,878.521,79.923,-67.787,0.0
2812,1,1,4,4,2,890.758,13.684,-13.284,890.758,13.684,-13.284,1.0
2642,2,1,2,4,2,649.919,9.538,-9.538,649.919,9.538,-9.538,1.0
1351,1,1,1,4,2,98.8765,0.6176,-0.6101,98.8765,0.6176,-0.6101,0.0
856,1,1,1,1,1,54.1963,0.2316,-0.2316,54.1963,0.2316,-0.2316,0.0
179,1,1,2,1,1,4.84867,0.00303,-0.00304,4.84867,0.00303,-0.00304,1.0
611,2,1,2,1,1,79.5515,0.2196,-0.2185,79.5515,0.2196,-0.2185,0.0
3946,2,1,2,4,2,241.949,4.8765,-4.7835,241.949,4.8765,-4.7835,1.0
5516,7,1,4,1,1,3.60304,0.00678,-0.00675,3.60304,0.00678,-0.00675,1.0
2886,1,1,1,4,2,591.019,6.926,-6.77,591.019,6.926,-6.77,0.0
2945,1,1,3,4,2,384.757,2.684,-2.684,384.757,2.684,-2.684,1.0
734,1,1,2,1,1,37.6048,0.1484,-0.1473,37.6048,0.1484,-0.1473,3.0
3922,1,1,2,4,2,588.867,15.687,-14.907,588.867,15.687,-14.907,1.0
497,1,1,1,1,1,33.1205,0.0442,-0.0442,33.1205,0.0442,-0.0442,0.0
5076,1,1,1,4,2,42.409,0.047,-0.047,42.409,0.047,-0.047,1.0
5231,1,3,2,4,2,152.601,0.695,-0.689,152.601,0.695,-0.689,3.0
4328,1,1,1,4,2,831.842,20.073,-20.073,831.842,20.073,-20.073,1.0
4089,3,1,3,4,2,635.145,7.022,-6.872,635.145,7.022,-6.872,0.0
1512,1,1,2,4,2,258.113,2.049,-2.017,258.113,2.049,-2.017,0.0
472,1,1,1,1,1,29.3386,0.0482,-0.048,29.3386,0.0482,-0.048,2.0
737,1,1,1,1,1,228.422,2.713,-2.713,228.422,2.713,-2.713,0.0
3137,1,1,1,4,2,1059.51,39.72,-37.0,1059.51,39.72,-37.0,0.0
3583,3,1,3,4,2,518.204,7.04,-6.857,518.204,7.04,-6.857,1.0
4641,1,1,1,4,2,284.916,1.6,-1.6,284.916,1.6,-1.6,1.0
473,1,1,1,1,1,347.097,13.7975,-13.7975,347.097,13.7975,-13.7975,0.0
4063,1,2,1,4,2,457.709,3.087,-3.046,457.709,3.087,-3.046,2.0
2495,1,1,2,4,2,583.859,7.097,-6.931,583.859,7.097,-6.931,1.0
1558,1,1,1,4,2,62.9969,0.3212,-0.3181,62.9969,0.3212,-0.3181,2.0
3941,2,1,3,4,2,96.339,0.5141,-0.5087,96.339,0.5141,-0.5087,1.0
4454,1,1,1,4,2,1484.46,72.81,-66.42,1484.46,72.81,-66.42,1.0
3375,1,1,3,4,2,1644.61,79.32,-72.46,1644.61,79.32,-72.46,1.0
272,4,3,5,1,1,7.24396,0.00486,-0.00485,7.24396,0.00486,-0.00485,3.0
5507,1,3,1,1,1,22.7188,0.0258,-0.0258,22.7188,0.0258,-0.0258,5.0
336,1,1,1,4,1,141.837,1.152,-1.133,141.837,1.152,-1.133,0.0
3646,3,1,5,4,2,323.847,3.4025,-3.4025,323.847,3.4025,-3.4025,1.0
1789,1,1,1,4,2,518.625,11.518,-11.037,518.625,11.518,-11.037,0.0
1897,1,1,1,7,1,6900.0,900.0,-1300.0,6900.0,900.0,-1300.0,2.0
3193,1,1,1,4,2,1091.0,24.72,-23.67,1091.0,24.72,-23.67,0.0
577,1,3,1,1,1,73.0961,0.2453,-0.2436,73.0961,0.2453,-0.2436,4.0
4793,1,1,1,7,1,5900.0,900.0,-1400.0,5900.0,900.0,-1400.0,1.0
486,1,1,1,1,1,100.576,0.719,-0.719,100.576,0.719,-0.719,0.0
286,1,2,1,1,1,15.5575,0.0061,-0.0061,15.5575,0.0061,-0.0061,1.0
4545,1,1,1,4,2,711.297,7.1515,-7.1515,711.297,7.1515,-7.1515,1.0
599,1,1,3,1,1,14.682,0.0199,-0.0198,14.682,0.0199,-0.0198,0.0
3678,1,1,2,4,2,717.527,14.067,-13.546,717.527,14.067,-13.546,1.0
254,1,1,1,1,1,21.3362,0.0172,-0.0172,21.3362,0.0172,-0.0172,0.0
5122,1,1,1,4,2,130.091,0.548,-0.545,130.091,0.548,-0.545,0.0
2045,1,1,1,4,2,939.001,11.6915,-11.6915,939.001,11.6915,-11.6915,1.0
5152,1,1,1,4,2,717.128,10.722,-10.416,717.128,10.722,-10.416,0.0
4348,1,1,1,4,2,449.964,4.768,-4.768,449.964,4.768,-4.768,1.0
2858,1,1,1,4,2,357.059,2.168,-2.143,357.059,2.168,-2.143,0.0
2388,2,1,3,4,2,769.146,40.593,-36.779,769.146,40.593,-36.779,1.0
4691,1,1,1,1,1,10.2295,0.0086,-0.0086,10.2295,0.0086,-0.0086,1.0
3089,2,1,2,4,2,466.735,4.744,-4.652,466.735,4.744,-4.652,1.0
2004,1,1,1,4,2,1278.96,41.32,-41.32,1278.96,41.32,-41.32,1.0
1071,2,1,2,1,1,121.405,0.7075,-0.7075,121.405,0.7075,-0.7075,0.0
584,1,1,1,1,1,131.849,1.153,-1.153,131.849,1.153,-1.153,0.0
2575,2,1,2,4,2,1151.73,21.52,-20.75,1151.73,21.52,-20.75,1.0
2995,1,1,1,4,2,908.501,25.537,-24.201,908.501,25.537,-24.201,0.0
2414,1,1,1,4,2,981.779,24.371,-23.236,981.779,24.371,-23.236,1.0
5269,4,3,4,4,2,108.199,0.704,-0.696,108.199,0.704,-0.696,2.0
1934,4,2,4,4,2,477.052,5.0,-4.899,477.052,5.0,-4.899,3.0
3200,1,1,1,4,2,713.733,13.178,-12.717,713.733,13.178,-12.717,0.0
877,1,1,2,1,1,19.552,0.0113,-0.0113,19.552,0.0113,-0.0113,0.0
1777,2,1,2,4,2,284.876,2.264,-2.229,284.876,2.264,-2.229,0.0
4359,1,1,1,4,2,274.767,1.753,-1.731,274.767,1.753,-1.731,1.0
5209,1,1,3,4,2,58.6212,0.0797,-0.0795,58.6212,0.0797,-0.0795,0.0
1652,1,1,1,4,2,185.55,1.833,-1.798,185.55,1.833,-1.798,0.0
4004,3,1,4,4,2,311.222,2.53,-2.49,311.222,2.53,-2.49,1.0
2859,1,1,1,4,2,391.181,4.512,-4.411,391.181,4.512,-4.411,0.0
4886,1,1,1,4,1,1515.26,109.825,-109.825,1515.26,109.825,-109.825,0.0
1740,3,1,3,4,2,181.746,1.435,-1.413,181.746,1.435,-1.413,0.0
4520,2,1,2,4,2,586.137,7.904,-7.7,586.137,7.904,-7.7,0.0
2115,1,1,2,4,2,513.206,4.227,-4.227,513.206,4.227,-4.227,1.0
1242,1,1,1,1,1,50.1677,0.0522,-0.052,50.1677,0.0522,-0.052,0.0
4076,2,1,3,4,2,271.701,2.9175,-2.9175,271.701,2.9175,-2.9175,1.0
228,2,1,2,1,1,5.37484,0.00172,-0.00172,5.37484,0.00172,-0.00172,0.0
1973,5,1,5,4,2,107.796,0.22,-0.219,107.796,0.22,-0.219,1.0
4872,1,1,1,7,1,5830.0,1040.0,-1550.0,5830.0,1040.0,-1550.0,0.0
4763,1,2,1,4,1,322.148,3.632,-3.553,322.148,3.632,-3.553,1.0
1741,1,1,2,4,2,311.313,3.544,-3.467,311.313,3.544,-3.467,1.0
4622,1,1,1,4,2,1651.25,103.11,-91.87,1651.25,103.11,-91.87,1.0
17,1,2,3,3,2,396.332,6.3885,-6.3885,396.332,6.3885,-6.3885,1.0
3323,1,1,2,4,2,232.75,0.827,-0.827,232.75,0.827,-0.827,1.0
4446,3,1,3,4,2,348.291,3.1665,-3.1665,348.291,3.1665,-3.1665,1.0
3145,1,1,1,4,2,851.595,25.704,-24.265,851.595,25.704,-24.265,0.0
443,1,1,1,4,1,523.067,10.426,-10.033,523.067,10.426,-10.033,0.0
5070,1,1,2,4,2,235.933,1.051,-1.041,235.933,1.051,-1.041,0.0
37,2,1,2,1,1,19.8101,0.1648,-0.1648,19.8101,0.1648,-0.1648,0.0
4696,1,1,2,4,1,14.9861,0.0153,-0.0152,14.9861,0.0153,-0.0152,1.0
2671,3,1,3,4,2,489.876,3.8095,-3.8095,489.876,3.8095,-3.8095,0.0
996,2,1,2,1,1,105.779,0.383,-0.38,105.779,0.383,-0.38,0.0
1039,1,1,2,1,1,62.4112,0.0918,-0.0915,62.4112,0.0918,-0.0915,0.0
2432,1,1,1,4,2,911.269,25.492,-24.165,911.269,25.492,-24.165,1.0
