Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
0.12368706990220935,0.0,0.0,0.14285714285714285,0.0,0.0,0.0027099571963769826,4.343817849137841e-06,0.9999942781683089,0.0027099571963769826,4.343817849137841e-06,0.9999942781683089,0.0625
0.3985874683085838,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.18168531966130474,0.017213899638658332,0.9791480079935925,0.18168531966130474,0.017213899638658332,0.9791480079935925,0.0625
0.7075335023542195,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07593466063777356,0.0028977135782525857,0.9962041720674155,0.07593466063777356,0.0028977135782525857,0.9962041720674155,0.0625
0.46341905106845344,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.12442125949395776,0.008190263178537209,0.9898487135376935,0.12442125949395776,0.008190263178537209,0.9898487135376935,0.0625
0.9672220210068816,0.0,0.0,0.0,0.30000000000000004,0.0,0.04810710664542305,0.0027889837317194013,0.9965198411204029,0.04810710664542305,0.0027889837317194013,0.9965198411204029,0.0
0.3009779065555958,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.08175355140041726,0.005959218119883492,0.9926532913481169,0.08175355140041726,0.005959218119883492,0.9926532913481169,0.0
0.1890619340818544,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0024300202256491072,4.101897300609124e-06,0.9999946654923003,0.0024300202256491072,4.101897300609124e-06,0.9999946654923003,0.0625
0.9022093444404201,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0036683980332749317,5.956621505995949e-06,0.9999922007032641,0.0036683980332749317,5.956621505995949e-06,0.9999922007032641,0.0
0.913074972835929,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0031409996514513497,5.660940835571963e-06,0.9999926232385274,0.0031409996514513497,5.660940835571963e-06,0.9999926232385274,0.0
0.6740311481347337,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.11564168021151464,0.007194356920427326,0.9910525869254948,0.11564168021151464,0.007194356920427326,0.9910525869254948,0.0625
0.8621876131836291,0.0,0.0,0.0,0.30000000000000004,0.0,0.052377525071982164,0.002071286104417543,0.9973758271413871,0.052377525071982164,0.002071286104417543,0.9973758271413871,0.0
0.16497645780514306,0.0,0.0,0.0,0.0,0.0,0.010572513746960284,4.858839816894531e-05,0.9999365668935909,0.010572513746960284,4.858839816894531e-05,0.9999365668935909,0.0
0.0907279971024991,0.0,0.0,0.0,0.0,0.0,0.004398721596771118,1.805264893243177e-05,0.9999764260534327,0.004398721596771118,1.805264893243177e-05,0.9999764260534327,0.0625
0.8143788482433901,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06022119637864892,0.001435035061787019,0.9981578694912867,0.06022119637864892,0.001435035061787019,0.9981578694912867,0.0625
0.052517203911626224,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0008824162577894674,8.803219960350513e-07,0.9999988503519709,0.0008824162577894674,8.803219960350513e-07,0.9999988503519709,0.0
0.8261499456718581,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.07377079997967358,0.0018125655177965545,0.9976256511158372,0.07377079997967358,0.0018125655177965545,0.9976256511158372,0.0
0.6459616081130025,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.11452715665776135,0.006258124397621194,0.9921698405843112,0.11452715665776135,0.006258124397621194,0.9921698405843112,0.0625
0.9730170228178197,0.0,0.0,0.0,0.30000000000000004,0.0,0.032321749027837354,0.0008987778458816975,0.9988497709850069,0.032321749027837354,0.0008987778458816975,0.9988497709850069,0.0
0.12767113364722926,0.0,0.0,0.0,0.0,0.0,0.012459179030489728,0.00013175530674092845,0.9998274119505612,0.012459179030489728,0.00013175530674092845,0.9998274119505612,0.0
0.9436798261499457,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.006744563053882362,2.1332016368043255e-05,0.9999721302782555,0.006744563053882362,2.1332016368043255e-05,0.9999721302782555,0.0
0.5807678377399493,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.02218360883411516,0.00013296490948357204,0.9998268837814821,0.02218360883411516,0.00013296490948357204,0.9998268837814821,0.0
0.2522636725823977,0.14285714285714285,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.015683554974693828,0.00032246933916439983,0.999585334455939,0.015683554974693828,0.00032246933916439983,0.999585334455939,0.0
0.5050706265845708,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10052595451373572,0.004039712967612865,0.9948846296512748,0.10052595451373572,0.004039712967612865,0.9948846296512748,0.0625
0.23940601231437886,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05582699429725995,0.0022180512371916313,0.9971902637382367,0.05582699429725995,0.0022180512371916313,0.9971902637382367,0.0
0.7462875769648678,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.07563967430444801,0.0023192546666594774,0.996961918639673,0.07563967430444801,0.0023192546666594774,0.996961918639673,0.0625
0.08420862006519376,0.2857142857142857,0.0,0.7142857142857142,0.0,0.0,0.004431208922910401,1.0311191379512845e-05,0.999986531688481,0.004431208922910401,1.0311191379512845e-05,0.999986531688481,0.0
0.31800072437522636,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.027258621017068375,0.0009431299464452955,0.9988001230915644,0.027258621017068375,0.0009431299464452955,0.9988001230915644,0.0
0.07569721115537849,0.0,0.0,0.0,0.30000000000000004,0.0,0.15778754371458895,0.008547767989140757,0.9892994176953507,0.15778754371458895,0.008547767989140757,0.9892994176953507,0.0
0.09670409272002897,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.018099218885014236,0.0001714033966386903,0.9997768837753201,0.018099218885014236,0.0001714033966386903,0.9997768837753201,0.0625
0.2835929011227816,0.2857142857142857,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.01808039247363327,0.00031198611539482216,0.9995973062884004,0.01808039247363327,0.00031198611539482216,0.9995973062884004,0.0
0.9616081130025353,0.0,0.0,0.0,0.30000000000000004,0.0,0.06062596422333973,0.002322614674277932,0.9970543482285288,0.06062596422333973,0.002322614674277932,0.9970543482285288,0.0
0.8084027526258603,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1010848636016082,0.0036596289058133044,0.9953508268918272,0.1010848636016082,0.0036596289058133044,0.9953508268918272,0.0625
0.21604491126403477,0.0,0.0,0.0,0.0,0.0,0.006645665561596717,3.22990812346784e-05,0.9999579049243896,0.006645665561596717,3.22990812346784e-05,0.9999579049243896,0.0
0.6541108294096342,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.06757267469277453,0.0014140686142478634,0.998180756818051,0.06757267469277453,0.0014140686142478634,0.998180756818051,0.125
0.5249909453096704,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06858000536672743,0.0018149847232818417,0.9976224821013622,0.06858000536672743,0.0018149847232818417,0.9976224821013622,0.0
0.26041289387902933,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0259394779046182,0.0004885881158207851,0.9993705456970743,0.0259394779046182,0.0004885881158207851,0.9993705456970743,0.0
0.22727272727272727,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.002049208989440585,4.316937788190206e-06,0.9999943485908528,0.002049208989440585,4.316937788190206e-06,0.9999943485908528,0.0
0.9406012314378849,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.019307874495672357,0.00018887543625465314,0.9997543485612753,0.019307874495672357,0.00018887543625465314,0.9997543485612753,0.0
0.28884462151394424,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.018400559132180846,0.00035176860559732215,0.9995466020567995,0.018400559132180846,0.00035176860559732215,0.9995466020567995,0.0625
0.6986599058312206,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.11345958146738935,0.004523554064670298,0.9942705450685531,0.11345958146738935,0.004523554064670298,0.9942705450685531,0.0625
0.7004708438971388,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.09545258964177834,0.0039394503402781856,0.9950159676956297,0.09545258964177834,0.0039394503402781856,0.9950159676956297,0.0
0.9759145237232887,0.0,0.0,0.42857142857142855,0.30000000000000004,0.0,0.031002252920173785,0.0013138059869131841,0.9983395596545231,0.031002252920173785,0.0013138059869131841,0.9983395596545231,0.125
0.47283592901122784,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.06703765161434165,0.001536104090950127,0.9979877990477921,0.06703765161434165,0.001536104090950127,0.9979877990477921,0.0625
0.3678015211879754,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04661346623248553,0.0009761924214108868,0.9987434329437329,0.04661346623248553,0.0009761924214108868,0.9987434329437329,0.0625
0.7524447663889895,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.0755065951089988,0.0020517980602305073,0.9973122707955263,0.0755065951089988,0.0020517980602305073,0.9973122707955263,0.0
0.0434625135820355,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.0009544331645752251,6.706575206434969e-07,0.9999991249998921,0.0009544331645752251,6.706575206434969e-07,0.9999991249998921,0.0
0.5751539297356031,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1906478681293566,0.023175897156843806,0.9725071621047559,0.1906478681293566,0.023175897156843806,0.9725071621047559,0.0
0.6032234697573343,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.14203807394369822,0.006146034543469555,0.9919490659092158,0.14203807394369822,0.006146034543469555,0.9919490659092158,0.0625
0.6912350597609562,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10523691096660948,0.0028536302782984644,0.9962619185534054,0.10523691096660948,0.0028536302782984644,0.9962619185534054,0.0625
0.8958710612097066,0.5714285714285714,0.0,0.7142857142857142,0.30000000000000004,0.3333333333333333,0.009793853372243462,4.245974427288449e-05,0.9999445950635945,0.009793853372243462,4.245974427288449e-05,0.9999445950635945,0.0
0.9679463962332489,0.0,0.0,0.0,0.30000000000000004,0.0,0.050169657677279184,0.003050795525349368,0.9962022354474586,0.050169657677279184,0.003050795525349368,0.9962022354474586,0.0625
0.2488228902571532,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.016687708691726186,0.0002458611654636397,0.999682165453788,0.016687708691726186,0.0002458611654636397,0.999682165453788,0.0
0.8819268381021369,0.0,0.0,0.0,0.6000000000000001,0.0,0.6858342600801027,0.3252486460741781,0.3485915922560061,0.6858342600801027,0.3252486460741781,0.3485915922560061,0.0625
0.9538210793190873,0.14285714285714285,0.6666666666666667,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.012578138417403215,0.0001891442368641295,0.9997550527867142,0.012578138417403215,0.0001891442368641295,0.9997550527867142,0.1875
0.5318725099601593,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.15156541475317917,0.011276094175325725,0.9852289946585028,0.15156541475317917,0.011276094175325725,0.9852289946585028,0.0
0.20300615718942414,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.005778309256261312,1.9504172223604066e-05,0.9999745598560197,0.005778309256261312,1.9504172223604066e-05,0.9999745598560197,0.0
0.4503802969938428,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07520066592405808,0.002211062421345246,0.9971751228913003,0.07520066592405808,0.002211062421345246,0.9971751228913003,0.0625
0.34842448388265124,0.8571428571428572,0.0,1.0,0.30000000000000004,0.3333333333333333,0.09965676263329068,0.0029079280014126874,0.9961907917840764,0.09965676263329068,0.0029079280014126874,0.9961907917840764,0.0625
0.1966678739587106,0.0,0.0,0.0,0.0,0.0,0.005651372177525138,3.194964044235915e-05,0.999958362670925,0.005651372177525138,3.194964044235915e-05,0.999958362670925,0.0
0.8627308946034046,0.0,0.0,0.0,0.30000000000000004,0.0,0.092388708854597,0.002872043120047594,0.9963353340554109,0.092388708854597,0.002872043120047594,0.9963353340554109,0.0625
0.7426657008330315,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1143492470702112,0.004912508546582578,0.9937937844464171,0.1143492470702112,0.004912508546582578,0.9937937844464171,0.0625
0.2857660268018834,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.04374514479352398,0.0016656659847177283,0.9978867426973098,0.04374514479352398,0.0016656659847177283,0.9978867426973098,0.0
0.402390438247012,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.04557507197975404,0.000870822582496157,0.998877940002563,0.04557507197975404,0.000870822582496157,0.998877940002563,0.0625
0.37522636725823977,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.05572144872845541,0.0014377230678817824,0.9981575173785673,0.05572144872845541,0.0014377230678817824,0.9981575173785673,0.0625
0.393516841724013,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0642951141364192,0.0026484010129632697,0.9965307566147059,0.0642951141364192,0.0026484010129632697,0.9965307566147059,0.0625
0.11861644331763854,0.0,0.0,0.0,0.0,0.0,0.00317325164744837,6.06414174978649e-06,0.9999920950694483,0.00317325164744837,6.06414174978649e-06,0.9999920950694483,0.0
0.24339007605939877,0.0,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.008691814082537183,5.399129041941996e-05,0.9999292781602983,0.008691814082537183,5.399129041941996e-05,0.9999292781602983,0.0625
0.03766751177109743,0.0,0.0,0.0,0.0,0.0,0.0005035335520967826,4.4083299954121645e-07,0.9999994260562672,0.0005035335520967826,4.4083299954121645e-07,0.9999994260562672,0.0
0.13853676204273813,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.003009285370827255,5.956621505995949e-06,0.9999922007032641,0.003009285370827255,5.956621505995949e-06,0.9999922007032641,0.0625
0.16352770735240854,0.0,0.0,0.0,0.0,0.0,0.0074258202827169025,5.216344627498078e-05,0.9999320950620539,0.0074258202827169025,5.216344627498078e-05,0.9999320950620539,0.0
0.04491126403477001,0.0,0.0,0.14285714285714285,0.0,0.0,0.0019820340003318697,4.343817849137841e-06,0.9999943133795808,0.0019820340003318697,4.343817849137841e-06,0.9999943133795808,0.0625
0.612278160086925,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.09818618457429484,0.0030811699942201957,0.9960694889522257,0.09818618457429484,0.0030811699942201957,0.9960694889522257,0.0625
0.6707714596160811,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.07240353185313081,0.002510371899997163,0.9967115664961437,0.07240353185313081,0.002510371899997163,0.9967115664961437,0.0625
0.1405287939152481,0.0,0.0,0.0,0.0,0.0,0.003540990294254233,1.45582410092392e-05,0.9999810387300575,0.003540990294254233,1.45582410092392e-05,0.9999810387300575,0.0
0.6388989496559218,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.09166812795899046,0.003037893096094503,0.9960205452842221,0.09166812795899046,0.003037893096094503,0.9960205452842221,0.0625
0.8429916696848968,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.047019646058029906,0.0009546883726527787,0.99877089773585,0.047019646058029906,0.0009546883726527787,0.99877089773585,0.0
0.4987323433538573,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.11479013809173924,0.006195762656222681,0.9922434321426764,0.11479013809173924,0.006195762656222681,0.9922434321426764,0.0625
0.8833755885548714,0.0,0.0,0.0,0.6000000000000001,0.0,0.799969379077219,0.1612802742936037,0.6830986757339916,0.799969379077219,0.1612802742936037,0.6830986757339916,0.3125
0.9827960883737776,0.0,0.0,0.0,0.30000000000000004,0.0,0.028873691783413136,0.0004891257170397379,0.9993684330207575,0.028873691783413136,0.0004891257170397379,0.9993684330207575,0.0
0.077145961608113,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.03086446712187933,0.00044853682500880875,0.9994194893650779,0.03086446712187933,0.00044853682500880875,0.9994194893650779,0.125
0.9684896776530243,0.0,0.3333333333333333,0.0,0.30000000000000004,0.0,0.02973205847731413,0.0009149058824502787,0.9988325174617538,0.02973205847731413,0.0009149058824502787,0.9988325174617538,0.0625
0.6423397319811662,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.09819842174169248,0.004058932211190424,0.9946830451193893,0.09819842174169248,0.004058932211190424,0.9946830451193893,0.0625
0.16751177109742846,0.0,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.00443984553913142,1.0687512232779736e-05,0.9999860387306737,0.00443984553913142,1.0687512232779736e-05,0.9999860387306737,0.0
0.7790655559579862,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.14443726474406027,0.012278720448672516,0.9850106847724435,0.14443726474406027,0.012278720448672516,0.9850106847724435,0.0625
0.2200289750090547,0.0,0.3333333333333333,0.0,0.0,0.0,0.003664644517505851,1.727312716495035e-05,0.9999774471803191,0.003664644517505851,1.727312716495035e-05,0.9999774471803191,0.125
0.17692864904020283,0.0,0.0,0.0,0.0,0.0,0.0066883897489244,4.041685964086422e-05,0.9999473767540781,0.0066883897489244,4.041685964086422e-05,0.9999473767540781,0.0625
0.19811662441144512,0.0,0.0,0.0,0.0,0.0,0.01513935402071273,0.00013081450460776121,0.9998286443450793,0.01513935402071273,0.00013081450460776121,0.9998286443450793,0.0
0.5135820354943861,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.021717890482578474,0.00022435711670553156,0.9997089260204661,0.021717890482578474,0.00022435711670553156,0.9997089260204661,0.0
0.019377037305324158,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1213043117596963,0.013055554210059172,0.9843427269436459,0.1213043117596963,0.013055554210059172,0.9843427269436459,0.0
0.3569358927924665,0.2857142857142857,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.012530719393737405,5.9044741877575376e-05,0.9999230105538921,0.012530719393737405,5.9044741877575376e-05,0.9999230105538921,0.0625
0.005251720391162622,0.2857142857142857,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0013277691388147923,3.2417353502847995e-06,0.9999957922530025,0.0013277691388147923,3.2417353502847995e-06,0.9999957922530025,0.25
0.3375588554871423,0.0,0.0,0.0,0.6000000000000001,0.0,0.3904949315411732,0.32793665216894163,0.5105634432032412,0.3904949315411732,0.32793665216894163,0.5105634432032412,0.0625
0.2712785222745382,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.0035045023556964953,2.2245938440262847e-05,0.9999710387288251,0.0035045023556964953,2.2245938440262847e-05,0.9999710387288251,0.0
0.7361463237957262,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03665229430574443,0.00052433859688114,0.9993212499163512,0.03665229430574443,0.00052433859688114,0.9993212499163512,0.0625
0.04328141977544368,0.0,0.0,0.0,0.0,0.0,0.002244662439096368,8.416147082704565e-06,0.9999889788718811,0.002244662439096368,8.416147082704565e-06,0.9999889788718811,0.0
0.13509597971749365,0.0,0.0,0.0,0.0,0.0,0.005074330902191368,2.3052340268691904e-05,0.999969876756851,0.005074330902191368,2.3052340268691904e-05,0.999969876756851,0.0625
0.7194856935892793,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05195734310297319,0.0008060416356123563,0.9989441371938197,0.05195734310297319,0.0008060416356123563,0.9989441371938197,0.0625
0.3156465048895328,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.037125425556762376,0.001735822943791056,0.9978135032516641,0.037125425556762376,0.001735822943791056,0.9978135032516641,0.0
0.2752625860195581,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10298797846208177,0.007735721347912698,0.9904800516436683,0.10298797846208177,0.007735721347912698,0.9904800516436683,0.0
0.7596885186526621,0.0,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.03524925599757782,0.0003275765507444506,0.9995708978344415,0.03524925599757782,0.0003275765507444506,0.9995708978344415,0.0625
0.7586019558131112,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.11113157803506157,0.00646469766600377,0.9915316362803073,0.11113157803506157,0.00646469766600377,0.9915316362803073,0.0
0.3136544730170228,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.03013894429328529,0.0008705537818866807,0.9988596301411515,0.03013894429328529,0.0008705537818866807,0.9988596301411515,0.0
0.875045273451648,0.0,0.0,0.0,0.6000000000000001,0.0,0.5534610550576741,0.3945992033190768,0.3792253988482005,0.5534610550576741,0.3945992033190768,0.3792253988482005,0.25
0.5233611010503441,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.0929405580382016,0.0033089785107514036,0.9956654396066562,0.0929405580382016,0.0033089785107514036,0.9956654396066562,0.0
0.19865990583122056,0.14285714285714285,0.6666666666666667,0.14285714285714285,0.0,0.0,0.003979351516752951,1.0526231867093926e-05,0.9999862499983054,0.003979351516752951,1.0526231867093926e-05,0.9999862499983054,0.3125
0.38156465048895327,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.1964981754659923,0.01777972492160605,0.9767096274113977,0.1964981754659923,0.01777972492160605,0.9767096274113977,0.0625
0.41216950380296996,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.10129607240428844,0.0036866433670656776,0.9951707212358283,0.10129607240428844,0.0036866433670656776,0.9951707212358283,0.0625
0.22691053965954364,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0059187189856419915,2.7944511361161503e-05,0.9999635387279009,0.0059187189856419915,2.7944511361161503e-05,0.9999635387279009,0.0
0.9253893516841724,0.0,0.3333333333333333,0.0,0.30000000000000004,0.3333333333333333,0.05806969055301772,0.0017866262589820866,0.9977194891555708,0.05806969055301772,0.0017866262589820866,0.9977194891555708,0.0
0.9074610648315827,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.014517376454714013,0.00015850096738382542,0.9997944894112927,0.014517376454714013,0.00015850096738382542,0.9997944894112927,0.0
0.8496921405287939,0.0,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.0010964278424640396,7.687697431023653e-07,0.9999989964787495,0.0010964278424640396,7.687697431023653e-07,0.9999989964787495,0.0
0.2819630568634553,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.021377603096867485,0.0004321399878307513,0.9994441372554393,0.021377603096867485,0.0004321399878307513,0.9994441372554393,0.0
0.2252806954002173,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.001939992270416746,2.46221358280338e-06,0.999996778168617,0.001939992270416746,2.46221358280338e-06,0.999996778168617,0.0
0.944404201376313,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.011040067673606614,0.00012183656425125109,0.9998418485720587,0.011040067673606614,0.00012183656425125109,0.9998418485720587,0.0
0.8647229264759145,0.0,0.0,0.0,0.30000000000000004,0.0,0.03285841941726606,0.0004896633182586906,0.9993666724571603,0.03285841941726606,0.0004896633182586906,0.9993666724571603,0.0
0.25805867439333574,0.14285714285714285,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.03878415006449675,0.0015393296982638433,0.9980497708864153,0.03878415006449675,0.0015393296982638433,0.9980497708864153,0.125
0.30007243752263674,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.051950518528847585,0.0018570520186648907,0.9976402637936944,0.051950518528847585,0.0018570520186648907,0.9976402637936944,0.0
0.09851503078594712,0.0,0.0,0.0,0.0,0.0,0.004432056111422544,4.366934701552807e-05,0.9999432570352605,0.004432056111422544,4.366934701552807e-05,0.9999432570352605,0.0
0.7133285041651576,0.2857142857142857,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.014814010099035383,0.0002673652142217478,0.9996497710835985,0.014814010099035383,0.0002673652142217478,0.9996497710835985,0.125
0.41814559942049984,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06852105516609076,0.002691409110479486,0.9965892073261347,0.06852105516609076,0.002691409110479486,0.9965892073261347,0.0625
0.7806954002173125,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10250884629243615,0.008746949240762731,0.9885420232358126,0.10250884629243615,0.008746949240762731,0.9885420232358126,0.0625
0.21423397319811663,0.0,0.0,0.0,0.0,0.0,0.0032022207879608337,1.0579991988989197e-05,0.9999861443644895,0.0032022207879608337,1.0579991988989197e-05,0.9999861443644895,0.0625
0.520463600144875,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.134207463459927,0.011974975759964238,0.9854332200357842,0.134207463459927,0.011974975759964238,0.9854332200357842,0.0
0.24809851503078595,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.05797249920426348,0.0024396773397048826,0.9968041721413592,0.05797249920426348,0.0024396773397048826,0.9968041721413592,0.0
0.7669322709163346,0.14285714285714285,0.0,0.42857142857142855,0.30000000000000004,0.3333333333333333,0.03558507211058583,0.000727820658254738,0.999063151292994,0.03558507211058583,0.000727820658254738,0.999063151292994,0.0625
0.5213690691778341,0.0,0.0,0.5714285714285714,0.30000000000000004,0.3333333333333333,0.04768115908792866,0.0008127616508492651,0.9989508273354892,0.04768115908792866,0.0008127616508492651,0.9989508273354892,0.0625
0.9920318725099602,0.0,0.3333333333333333,0.0,0.0,0.0,0.002251169317529915,8.630112367847743e-05,0.9998869542114204,0.002251169317529915,8.630112367847743e-05,0.9998869542114204,0.125
0.4849692140528794,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06071409536161689,0.0015729297744483872,0.9979839258078781,0.06071409536161689,0.0015729297744483872,0.9979839258078781,0.0625
0.9884099963781239,0.0,0.0,0.0,0.30000000000000004,0.0,0.06639131737861881,0.0038426821208666995,0.9952047001132552,0.06639131737861881,0.0038426821208666995,0.9952047001132552,0.125
0.3516841724013039,0.0,0.0,0.2857142857142857,0.30000000000000004,0.3333333333333333,0.035692970980813,0.00047380408229958574,0.99938603865673,0.035692970980813,0.00047380408229958574,0.99938603865673,0.0625
0.5016298442593263,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.06411908719000714,0.0017851478556299666,0.9976615666132211,0.06411908719000714,0.0017851478556299666,0.9976615666132211,0.0625
0.05306048533140167,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.000396999596694732,3.5750481060354755e-07,0.9999995352112103,0.000396999596694732,3.5750481060354755e-07,0.9999995352112103,0.0
0.19938428105758782,0.0,0.0,0.14285714285714285,0.0,0.0,0.00885082665966368,8.901600983418857e-05,0.9998843837885684,0.00885082665966368,8.901600983418857e-05,0.9998843837885684,0.0
0.8424483882651214,0.0,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.04577792656238396,0.0006912637753659542,0.9990944893250251,0.04577792656238396,0.0006912637753659542,0.9990944893250251,0.0625
0.3544005795001811,0.14285714285714285,0.0,0.14285714285714285,0.30000000000000004,0.3333333333333333,0.10903784575935571,0.003977754427128566,0.9947893831606633,0.10903784575935571,0.003977754427128566,0.9947893831606633,0.0625
0.08475190148496921,0.7142857142857142,0.0,0.7142857142857142,0.0,0.0,0.004431208922910401,1.0311191379512845e-05,0.999986531688481,0.004431208922910401,1.0311191379512845e-05,0.999986531688481,0.0
0.028431727634914885,0.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.03318023338680948,0.0005490682529529643,0.999290616109759,0.03318023338680948,0.0005490682529529643,0.999290616109759,0.0
0.011771097428467946,0.0,0.0,0.14285714285714285,0.0,0.0,0.0022319075453857626,5.822221201257773e-06,0.9999924471821677,0.0022319075453857626,5.822221201257773e-06,0.9999924471821677,0.0625
